track_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,success
3XZeOzJ9tqnu58YP6cqApI,0.856,0.6559999999999999,5,-6.483,0,0.131,0.165,0.0,0.0998,0.586,90.041,150060,4,0.0
5n0CTysih20NYdT2S0Wpe8,0.47,0.623,0,-5.655,1,0.0302,0.392,0.000453,0.0992,0.298,77.861,225973,4,0.0
5WwqdeavrQrbeAMDxGawse,0.408,0.48,9,-11.017000000000001,1,0.0266,0.155,1.82e-05,0.0877,0.19,156.344,294773,4,0.0
1EG8ny6ouCZYnVuPEdjwMV,0.505,0.0998,0,-25.831,1,0.493,0.9520000000000001,0.0,0.259,0.222,83.95299999999999,243320,4,0.0
7yHqOZfsXYlicyoMt62yC6,0.563,0.366,11,-6.896,0,0.121,0.36,0.00243,0.0955,0.768,85.352,240597,4,0.0
5n7WtzO9LqKwvqm4GOfUyk,0.15,0.0199,8,-22.105999999999998,1,0.0406,0.978,0.585,0.075,0.0396,76.741,583453,3,0.0
3rHrG1sHYd7h2yWKnxRk56,0.588,0.5329999999999999,7,-6.136,0,0.0314,0.425,0.0,0.23600000000000002,0.534,137.076,201947,4,0.0
4BFMQ15vXr626UOoZL8bUI,0.7,0.7809999999999999,6,-8.255,0,0.0507,0.0874,0.0034200000000000003,0.059000000000000004,0.385,108.695,289067,4,0.0
3ebfDw8WEbf0DxGh47R2lo,0.7190000000000001,0.768,11,-5.6579999999999995,0,0.19,0.345,0.0,0.10400000000000001,0.0979,137.887,269185,4,0.0
0LUpKcgDmq08XoS4nSjIde,0.775,0.564,11,-7.6579999999999995,0,0.113,0.00732,3.31e-06,0.055999999999999994,0.7509999999999999,170.033,232789,4,0.0
1OFKUn2VLafrHj7ybnap0Q,0.49,0.873,6,-5.861000000000001,1,0.0355,0.107,5.19e-06,0.11800000000000001,0.513,103.272,229587,4,0.0
2Wd8EWPTU4qUao1DpOQJ47,0.18600000000000003,0.133,0,-16.449,0,0.0385,0.945,0.823,0.149,0.0552,84.439,132267,5,0.0
2Ec33AVlkTTq8BHFgBTdQs,0.8809999999999999,0.457,7,-8.191,0,0.156,0.0327,0.0,0.231,0.29600000000000004,136.97,198913,4,0.0
6JnufVNLIO5F5Lk4sEVLeI,0.517,0.48100000000000004,5,-8.273,1,0.0272,0.0293,1.7899999999999998e-05,0.0903,0.461,138.51,246973,4,0.0
0SMkzFGJOBFDI9KfYD55L0,0.536,0.8540000000000001,7,-6.907,1,0.0298,0.0129,0.743,0.156,0.905,122.73299999999999,162160,4,0.0
3eJMSq78dDaFb7VvhNFnq6,0.565,0.39,9,-4.959,1,0.0556,0.8170000000000001,0.0,0.126,0.708,163.781,193700,4,0.0
4ZlPVhinICufu9rXz65CcK,0.503,0.958,11,-3.522,0,0.10400000000000001,4.35e-05,0.0136,0.12,0.39899999999999997,184.09,198320,4,0.0
4o6BgsqLIBViaGVbx5rbRk,0.75,0.501,5,-12.151,1,0.0552,0.23399999999999999,0.11199999999999999,0.0467,0.902,167.06,190627,4,0.0
4yqtwO7MQIIXqoiRBPHAgR,0.667,0.655,2,-9.339,0,0.0367,0.0491,0.0008939999999999999,0.0641,0.657,134.21200000000002,506400,4,0.0
4FGQwSKgEykxtBwb2px8ug,0.5660000000000001,0.848,7,-4.103,1,0.0376,0.0201,0.0,0.21600000000000003,0.268,117.02,185760,4,0.0
4gbVRS8gloEluzf0GzDOFc,0.742,0.713,1,-5.522,0,0.0303,0.0205,0.0,0.059000000000000004,0.879,120.03200000000001,189960,4,0.0
08o7YsYkQXGjamCe9eDrrK,0.777,0.716,10,-7.3420000000000005,0,0.256,0.7340000000000001,8.3e-05,0.11599999999999999,0.8290000000000001,120.052,159007,4,0.0
6aNwDe5YH5YUPlpHkku52w,0.67,0.737,9,-6.794,1,0.0434,0.223,0.0,0.325,0.754,92.98299999999999,182400,4,0.0
2SSFvQBwsxeazzo7z5l9gD,0.706,0.912,8,-4.44,0,0.0565,0.0195,0.0,0.23199999999999998,0.925,128.004,223413,4,0.0
4nxgA1nvXvTkmsBY0vJV57,0.611,0.8859999999999999,0,-4.673,1,0.0343,0.0551,1.1e-06,0.247,0.27,112.988,216267,4,0.0
011ZwIM48eD8ee2UBpG8nK,0.691,0.524,5,-9.718,1,0.16,0.19699999999999998,4.29e-05,0.488,0.41,164.047,392187,4,0.0
5H0NU2sHWUnWCcZyYlX46X,0.792,0.555,0,-7.037999999999999,1,0.34,0.0394,6.39e-06,0.107,0.084,99.954,273600,4,0.0
64q5EfFKR9hYJ1FHqSClxe,0.16899999999999998,0.222,7,-15.954,0,0.0356,0.528,0.9640000000000001,0.107,0.0397,110.87700000000001,247400,4,0.0
4MflGTO2ZTcSQ12bWcyRgI,0.752,0.775,9,-7.289,1,0.0546,0.0324,0.0,0.35100000000000003,0.595,122.014,199263,4,0.0
1tXCF7TwDnuHRgwQ63FeM5,0.924,0.7659999999999999,10,-4.092,0,0.256,0.051,0.0,0.0981,0.455,132.06,191713,4,0.0
7IX8SlSUzJXXhrI3KQedJ4,0.799,0.69,11,-7.854,0,0.165,0.0205,2.55e-06,0.43200000000000005,0.611,105.935,200209,4,0.0
3CS5zwqrjggxlRD0QGJAva,0.583,0.769,8,-4.859,0,0.159,0.419,0.0,0.0988,0.785,179.86900000000003,201344,4,0.0
