track_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,success
4qQwGRtGT7l6ckQtdPEFd4,-0.02599726124229948,0.42893337113045554,-0.3520031908931614,0.5646886230077672,0.7828813612588126,-0.6826677879705185,1.2938735897320865,-0.25768042078389997,-0.6792075071121151,0.28573325930349386,-0.057220883907279405,-0.13345280272662724,-0.01961538606622642,1.0
4VUwkH455At9kENOfzTqmF,-0.10422976035106661,0.4750690190560505,-0.9063389245831796,0.5818463644263836,0.7828813612588126,-0.716853771189381,0.4118901813833912,-0.25768042078389997,-0.48374989494126724,-1.034889828000259,-0.7549294204417267,-0.4990452366815008,-0.01961538606622642,1.0
5AnSllIrgGsCZzZJkVnApx,-0.29680206584957197,0.14186711737120247,1.033836143331884,0.019868167236919622,0.7828813612588126,-0.7659413368369787,0.32593417124771296,-0.25768042078389997,0.2549875368855597,-0.06472335286125598,-0.8554369650536008,-0.4592798816269851,-0.01961538606622642,1.0
08tq1XcHwVt5PHXUo87i0D,-0.05608668397644094,0.8031447376380535,-1.1835067914281887,0.6082046338520841,0.7828813612588126,-0.7378912993240658,-0.10384587943067651,-0.25768042078389997,-0.3298462633106783,0.31565028717121646,-0.9317275107548146,-0.659829343761131,-0.01961538606622642,1.0
0Ryd8975WihbObpp5cPW1t,-1.536486282496199,0.8749113010778674,1.311004010176893,0.8282713172647725,-1.27733274731701,3.028702800456774,-0.4364582664774302,-0.25768042078389997,-0.06821008953867709,0.9011692611537871,2.39712996089236,-0.40163367498157004,-0.01961538606622642,1.0
7DHApOHsIFo7EyfieArYGE,-0.019979376695470518,-0.8782433200947158,-1.1835067914281887,0.23446426642917967,0.7828813612588126,-0.6221848945833,-0.6872255830036905,-0.25768042078389997,0.08569354209191175,-0.2527732423155115,-1.1744924261352359,-0.5406608850317741,-3.9426925993115938,1.0
6Hj9jySrnFppAI0sEMCZpJ,0.17861081334986315,0.3469144414849551,-0.9063389245831796,0.48238119678223057,0.7828813612588126,-0.6116661305159576,0.3446202604076432,-0.25768042078389997,-0.11438117902785382,0.3712104817827013,1.3426756340468247,0.4588165107628322,3.903461827179141,1.0
1boXOL0ua7N2iCOUVI1p9F,0.31100427338008557,-1.9803726872061351,-0.6291710577381705,-0.4366769522497421,0.7828813612588126,-0.6800380969536828,-0.5429689746890312,-0.25766777497648136,-0.6438096718370797,-0.6245991601000639,0.08948093608331138,0.9500374791779407,-3.9426925993115938,0.0
4qzk9R04fB1EdGiaovnKEH,0.4614513870507922,-0.3656250098103352,0.4795004096418658,-0.08556491046588278,0.7828813612588126,-0.14445769319150153,-0.5747353262609121,-0.25763945254829584,-0.20672335800620725,-0.8553876607939235,0.12990092703968836,-0.2229846671153142,3.903461827179141,0.0
0MvqSYPr5Wi62JB7VWvqwz,0.4795050406912771,0.15724566667973391,1.033836143331884,0.6683810602767968,0.7828813612588126,1.0564345378300832,-0.4215093951494862,-0.25768042078389997,-0.4760547133597378,0.5464387878650764,1.3457902480685713,-0.4692650851023669,-0.01961538606622642,0.0
2kIZPLtqtmDh3dX6HuAfD0,-0.09219399125741003,-0.1246944039766759,0.4795004096418658,0.17926109838667467,0.7828813612588126,-0.18127336742719985,-0.600895851084814,-0.257267603103705,-0.7130663060708446,0.5806296768567594,1.89791682583373,1.37995950676894,-0.01961538606622642,0.0
23LAuKGYTIW6rrCiZqvDZG,1.3701519536218638,-0.40150829153024137,0.7566682764868748,0.8128542162799288,0.7828813612588126,0.2324646858882658,-0.8411989576815136,-0.24984211040045148,-0.7299957055502095,1.8157755416813053,0.7838648846170173,-0.4142188595535768,-0.01961538606622642,0.0
5yyMm46TlDeyPalqWwzbah,-1.8915414707590679,-1.524142391053036,0.4795004096418658,-1.6295129752222461,-1.27733274731701,-0.6861740426596326,2.5009949494635637,4.34079500417255,-0.06821008953867709,-1.1759272450909506,-0.35856853942707323,3.686015133041101,-0.01961538606622642,0.0
0INehbMZOFPnaPBAjK97i3,-0.7962864832363196,0.2751478780451411,0.7566682764868748,0.24640008654647758,0.7828813612588126,-0.40567366753050327,-0.8788850622992604,-0.25768042078389997,-0.1990281764246778,-0.9152217165293686,1.3406808812463795,0.524900692869073,-0.01961538606622642,0.0
19Ym5Sg0YyOCa6ao21bdoG,-0.2005159131003193,-0.43226539014730425,-0.07483532404815234,-1.7227615698886396,0.7828813612588126,-0.7834726102825493,-0.8176544853400018,-0.21739150541297472,0.7474791581034443,1.5208791241280397,0.3247567795462737,0.8552897017917299,-0.01961538606622642,0.0
71GvlH0VdeClloLIkHrAVu,0.8165065753136608,0.27002169494229783,-0.07483532404815234,-0.6619655569637487,0.7828813612588126,-0.7001990614160891,2.018893849137369,-0.25135751707458487,0.43197671326073694,1.64482109672289,-0.3835204472642131,2.201106910782766,-0.01961538606622642,0.0
1eT2CjXwFXNx6oY5ydvzKU,-1.163377440592845,0.03934345531432618,-0.07483532404815234,-0.09352212387741458,0.7828813612588126,-0.7948679380221702,-0.5411003657730381,-0.25768042078389997,1.7632431268653312,0.4011275096504238,-1.6563827079268465,0.43972339804712607,-0.01961538606622642,0.0
5NeFmsnXBy6xVbz8pesM5l,0.040199468772812406,1.0184444279574938,1.033836143331884,0.587316948646812,0.7828813612588126,-0.1611124029647936,-0.608370286748786,-0.25768042078389997,-0.6507353352604562,-0.2399516589436309,-0.09242652105196789,-0.3110490575108141,-0.01961538606622642,0.0
3TlrDcdC7ydI8mto84R1GW,0.53968388615956,0.362292990793486,0.4795004096418658,0.3145337263827223,-1.27733274731701,0.7584028892553835,-0.5433426964722298,-0.25768042078389997,1.6709009478869778,0.7045716494516097,0.640102700332345,-0.412591877517652,-0.01961538606622642,0.0
28cnXtME493VX9NOw9cIUh,-0.7300897532212084,-1.1909404893681883,1.033836143331884,-0.14275738186127038,-1.27733274731701,-0.7782132282488781,1.544267184475148,-0.25649422314587145,-0.5622407470728676,-1.4024418846608502,-1.0925675786643452,0.08368549585224247,-0.01961538606622642,0.0
4dZTZbmJBCCofAExHwefda,1.5627242591203692,-0.3502464605018032,-1.1835067914281887,-0.3827170988027895,0.7828813612588126,0.881121803374378,-0.8269975299199668,-0.25674504907814183,-0.7276871510757507,0.7644057051870553,0.9576533478978555,-0.6434478677719664,-0.01961538606622642,0.0
3xBEwwc1zwGpOFtkp5HVkB,-0.5615889859100162,1.8488860906181912,-1.1835067914281887,1.2912816726483045,0.7828813612588126,-0.3846361393958186,-0.8765530383721012,4.163126635481051,5.526186920233229,-0.5690389654885791,0.9963235556959473,0.22831143820254082,-0.01961538606622642,0.0
6uFn47ACjqYkc0jADwEdj1,0.7021667689239239,0.07522673703423288,-1.1835067914281887,-0.014198652681202645,0.7828813612588126,3.081296620793486,-0.3206045136858643,-0.25768042078389997,-0.7546202866111037,-0.9836034945127345,1.62775030619457,-0.7134240461210078,-0.01961538606622642,0.0
7qznjlChjGPdpht8mHzkJB,-1.1272701333118753,1.8386337244125035,0.20233254279685675,-0.22481614516769657,-1.27733274731701,-0.16549522132618624,-0.8809958429307662,3.880947461676906,-0.10668599744632436,-1.7387947551165313,0.6092715210833682,1.0676427590884678,-0.01961538606622642,0.0
5FYu8uBB6E11mepU601601,-0.9708051350943401,0.9107945827977741,-0.3520031908931614,0.4928250393848668,-1.27733274731701,2.5991866010402944,-0.6304198719575035,-0.25768042078389997,0.06260799734732361,-0.16302215871234424,-0.8712550048044946,-0.13991287845750525,3.903461827179141,0.0
59WN2psjkt1tyaxjspN8fp,-1.1393059024055319,1.0697062589859319,0.4795004096418658,0.7079184644153476,0.7828813612588126,1.652497834979483,-0.7817771941529362,-0.25768042078389997,-1.0401115232858462,0.7259409550714114,-1.1483506657504623,1.6315515425791591,-0.01961538606622642,0.0
7INIvrY07vZU5exGsYMo2U,-0.48335648680124904,-1.390861630379097,1.033836143331884,-2.3590899798921074,0.7828813612588126,-0.7536694454250793,2.5869509595992413,4.319892843150021,-0.7453860687132684,-1.4622759403962955,0.22414424794490254,1.2780498182638054,-0.01961538606622642,0.0
1YqXXJDSlDHrp66g9as4uo,0.05825312241329728,0.6391068783470525,-0.07483532404815234,0.13325845835125405,-1.27733274731701,-0.2812016260669521,-0.7410415197842889,-0.2576702309804015,-0.6476572626278444,0.8968954000298263,0.8849323598395427,-0.3215287359186828,-0.01961538606622642,0.0
1uSGO8Ydq3Kc3B5JYLno8j,-0.9888587887348249,-1.067912094899937,-1.4606746582731978,0.06487615559589884,0.7828813612588126,-0.7589288274587506,-0.6898416354860808,-0.25768042078389997,-0.5630102652310205,-1.6815250160554622,0.5369704809830437,1.542657710361423,-3.9426925993115938,0.0
1MqGKtY9L5qjPi8s7gX645,-0.7120360995807234,0.10598383565129578,1.033836143331884,-1.3179383375769371,0.7828813612588126,-0.7422741176854585,-0.8731895423233138,-0.2575126809416942,-0.5907129189245265,1.525152985252,0.42505435017915405,0.6887633051735415,-0.01961538606622642,0.0
1dNIEtp7AY3oDAKCGg2XkH,-0.2907841813027437,0.12648856806267103,1.5881718770219022,0.09123442502159933,-1.27733274731701,-0.6949396793824177,-0.7668283228249924,-0.25755187249361144,0.04721763418426449,0.05921861973359474,-0.6510272965027806,0.5796598039409352,-0.01961538606622642,0.0
3oGbHF3Kdwf3AsRCbBjUxu,0.34711158066105463,-0.7910982073463713,1.033836143331884,-0.4068374019564965,0.7828813612588126,-0.2549047158985962,1.3835668176997502,-0.25760987599044893,1.0629816029461514,-1.74648770513966,-1.2976771604784803,-0.3780264846563862,-0.01961538606622642,0.0
3QP17SZh39ZVczQnopq9BE,-0.05006879942961198,-1.9957512365146666,0.7566682764868748,-0.761182061688791,-1.27733274731701,-0.6712724602308977,2.1646453445848235,-0.25758740616734976,0.501233347494502,-1.935819752931104,0.28874624214877437,-0.24403972875669436,-0.01961538606622642,0.0
5UwbnHhjnbinJH8TefuQfN,0.6118985007214995,1.2491226675854654,1.033836143331884,-0.5629977151578166,0.7828813612588126,-0.46878625193455736,0.6548093404624807,-0.24613197681895252,1.4400455004410941,1.384115568161308,0.6062618940511191,-0.1927897946250622,-0.01961538606622642,0.0
6EDwdOzFwAJjwPtcPpAEI5,-0.07414033761692515,1.3824034282594047,-1.4606746582731978,0.18895895223197953,0.7828813612588126,-0.4924534710860776,-0.8786757781006692,-0.20882161939373772,1.2861418688105055,-0.3895367982822436,0.15425790860301153,-0.7081602807106627,-0.01961538606622642,0.0
43zdsphuZLzwA9k4DJhU0I,-1.735076472541532,-2.631397941267299,-0.3520031908931614,-1.7461358842850154,0.7828813612588126,-0.16023583929251517,2.7738118511985412,-0.2574729668357514,-0.6014861731386677,-1.2528567453222377,-1.3633290245773215,-0.2426041563720548,-0.01961538606622642,0.0
3PfIrDoz19wz7qK7tYeu62,0.8345602289541464,0.8646589348721793,1.5881718770219022,0.6318276111675706,-1.27733274731701,-0.2741891166887239,-0.8344719655839388,-0.25768042078389997,-0.5591626744402557,0.7943227330547779,0.08195686850268699,-0.44656709062078814,-0.01961538606622642,0.0
2uX5f3x2cObov0iDAPln4o,-1.0189482114689663,0.04446963841717,1.033836143331884,-0.33621713292914773,0.7828813612588126,-0.6923099883655822,-0.2234368500542283,-0.25768042078389997,1.109152692435328,0.7601318440630949,1.4193861277060258,-0.3267765505247541,-0.01961538606622642,0.0
4nuUssdgKFy2QyYHHNkZQW,-0.6759287922997544,1.6387125834015948,0.20233254279685675,-0.10769591026670648,0.7828813612588126,-0.5362816547000041,0.621174379974607,-0.2547332160797233,-1.0047136880108107,1.0422066782444788,-0.7147893947906752,1.0871027403024707,-0.01961538606622642,0.0
4XI5GjQ6zcJXsDnuyOGGEa,0.3290579270205698,-0.04780165743401867,-1.4606746582731978,-0.29046315581283755,0.7828813612588126,0.15357395538319837,-0.7376780237355016,-0.25768042078389997,0.8859924265709744,1.0892191506080429,-1.0966270755915657,0.4531858768541904,-0.01961538606622642,0.0
4puWxcg6mdE3UjcwRBIAog,-1.0189482114689663,1.3003844986139035,-1.1835067914281887,0.5743864768530723,0.7828813612588126,4.115641754082149,-0.4215093951494862,-0.25768042078389997,-0.5068354396858556,-0.7528149938188748,-1.4943877831328483,0.828954923935731,-0.01961538606622642,0.0
7hav1MHURQf5SAoPk0egqh,0.7021667689239239,0.04959582152001381,1.311004010176893,0.23894019897316648,-1.27733274731701,0.8460592564832362,-0.3766627811656542,-0.25768042078389997,2.0325744822188625,0.7686795663110152,1.3456852610790757,-0.016357948552860803,-0.01961538606622642,0.0
1nmspIOQLdmBhGfT747dEJ,-0.8504474441577742,-0.5911770663354625,0.20233254279685675,-1.3522538204141699,0.7828813612588126,-0.6379630406843134,-0.7899990733833054,-0.25768042078389997,-0.4683595317782083,-1.2058442729586738,0.5017648438383562,0.48615618928807885,-0.01961538606622642,0.0
3FCto7hnn1shUyZL42YgfO,-1.933666662586866,-0.7808458411406837,-1.4606746582731978,-0.43021171635287225,0.7828813612588126,-0.7694475915260928,1.3611435107078342,-0.25766072049713623,1.1476286003429754,-0.2570471034394724,2.014627362491321,1.9907636548245236,-3.9426925993115938,0.0
14PtoYPOGaYo7aCqf8ue0N,-2.0480064689766033,-2.7897969991451723,-1.1835067914281887,-5.367413975289512,0.7828813612588126,-0.6712724602308977,2.814921247350387,4.868574569991416,0.2549875368855597,0.3028287037993358,-1.5843616331318469,-1.7306546870723234,-0.01961538606622642,0.0
3jq1RpStaB1YGyN3rRZGca,0.14852139061572167,-1.5959089544928493,-0.6291710577381705,-1.643686761611538,-1.27733274731701,-0.7080881344665957,1.2938735897320865,-0.25768042078389997,0.17034053948873573,-0.36816749266244175,0.4701637599997336,-1.0617258082431116,-0.01961538606622642,0.0
1A5V1sxyCLpKJezp75tUXn,-1.0670912878435928,1.1773561041456526,0.4795004096418658,0.3998251076375839,0.7828813612588126,-0.7589288274587506,-0.8049479447112494,-0.2576740978801907,-0.4067980791259727,-0.9280432999012497,-1.0409489754949464,1.00288249373695,-0.01961538606622642,0.0
3AHqaOkEFKZ6zEHdiplIv7,0.3170221579269132,-0.6578174466724321,0.7566682764868748,-0.2767866952617666,-1.27733274731701,-0.577480147297095,-0.5762302133937065,-0.2571108368960361,-0.5068354396858556,-0.33825046479471943,0.25599030142568424,0.10218842880981896,-0.01961538606622642,0.0
6ooluO7DiEhI1zmK94nRCM,-2.27066819720925,0.2648955118394535,1.033836143331884,-0.4374229410070733,0.7828813612588126,-0.6870506063319112,-0.8796063453408337,-0.25298266009408654,-0.2451992659138543,0.012206147370030675,-0.5968190142591198,0.4105812786389431,-0.01961538606622642,0.0
0Ev562zA4pmUsBqjxsxxdx,-0.1824622594598344,0.4238071880276123,-0.9063389245831796,0.5721485105810787,0.7828813612588126,-0.716853771189381,-0.058999265446844515,-0.25768042078389997,0.3473297158639129,-0.05190176948937487,0.5762006193917873,0.5880977794017611,-0.01961538606622642,0.0
7lRlq939cDG4SzWOF4VAnd,-2.6798843463935738,1.6182078509902196,1.033836143331884,0.9038648446743287,0.7828813612588126,0.06591758815534537,-0.8586891371352081,-0.25768042078389997,0.7782598844295621,-1.0092466612564968,2.0340499555482814,-0.39568402498745275,-0.01961538606622642,0.0
5Mw9bXG1dLNhbjofkVS2oR,-2.3669543499585024,-1.3498521655563465,-0.9063389245831796,-0.7770964885118554,0.7828813612588126,-0.7203600258784952,1.0173194701651225,-0.24367597289880533,-0.4606643501966789,-1.8597450249246097,0.18151953020908726,5.178850905023501,-0.01961538606622642,0.0
6ly8xpX1g1KyieiNC6603Q,-1.957738200774179,-2.8046629301434196,1.5881718770219022,-6.016921520005831,0.7828813612588126,-0.610789566843679,2.5234182564554795,4.758838224623137,0.6166610712174436,-1.4665498015202558,-1.907931534761857,-1.7591587743095554,-0.01961538606622642,0.0
1G4cdOtF36ZCs6i2dZoC87,-0.9407157123601986,0.8851636672835551,-0.9063389245831796,0.8185734634194677,0.7828813612588126,-0.5266394543049403,-0.13748083991855042,-0.25768042078389997,-0.5737835194451618,-0.35534590929056087,1.9046359931615435,0.007679913487714872,-0.01961538606622642,0.0
3DIRkZsEx7zFl6ow9qsyHz,0.46746927159762053,-0.43226539014730425,-0.07483532404815234,0.6315789482484601,-1.27733274731701,-0.7598053911310291,0.538955587670915,-0.25768042078389997,-0.8046389668910452,0.6447375937161649,-0.8948070861150068,-1.2327822332750515,-0.01961538606622642,0.0
1YYhDizHx7PnDhAhko6cDS,-1.163377440592845,-1.1755619400596569,1.033836143331884,-0.5754308611133354,0.7828813612588126,-0.7808429192657137,1.951623928161622,-0.25768042078389997,-0.3606269896367961,0.5720819546088386,-1.3767323635697832,-0.3369850652599687,-0.01961538606622642,0.0
5LTdRSQOg63EazLbKZbWn2,1.622903104588652,1.4336652592878427,-0.9063389245831796,0.9200279344165035,0.7828813612588126,0.7496372525325982,-0.8519621450376333,-0.25768042078389997,-0.4529691686151494,1.1405054840955673,-0.5801960742554152,-0.6216431183297189,-0.01961538606622642,0.0
0SmhZY3qAi9v4OtaAITKNf,-1.2175384015142998,1.6028293016816886,1.033836143331884,0.14519427846855243,0.7828813612588126,-0.7028287524329246,-0.8808059922649013,2.935124675407454,1.0860671476907398,-0.9750557722648138,0.5341358322666229,0.7785822840391563,-0.01961538606622642,0.0
2x7MyWybabEz6Y6wvHuwGE,1.0030609962653385,0.5878450473186144,-1.1835067914281887,0.6268543527853628,-1.27733274731701,-0.7396444266686228,-0.7825246377193334,-0.2574578127690101,0.10108390525497066,1.0849452894840825,-0.09123666850433407,0.48883592440607265,-0.01961538606622642,0.0
09yhMTRqQ1I1dniu3PoIQi,0.11241408333475192,1.5771983861674697,0.7566682764868748,0.5435522748833848,0.7828813612588126,-0.38288301205126146,-0.7455261811826721,-0.25768042078389997,-0.848501501905763,1.431128040524872,0.7852997068068106,-0.49373361885833444,-0.01961538606622642,0.0
4oM9DGUTrRaXJDypxxHztZ,0.7142025380175805,-0.7757196580378398,-1.1835067914281887,0.48238119678223057,-1.27733274731701,-0.5134909992207624,-0.05526204761485851,-0.25768042078389997,0.416586350097678,-0.32115502029887794,-0.8275104258473767,-0.5428620960215548,-0.01961538606622642,0.0
5PdEiev2BkKiZtZFcNKjfM,-0.7361076377680373,1.1055895407058385,1.033836143331884,0.44234646680545914,-1.27733274731701,0.451605603957898,-0.006678215799040511,-0.25768042078389997,-0.41449326070750214,-0.556217382116698,-0.16507751778394902,0.7810546587015912,-0.01961538606622642,0.0
6p3RndbgTyqTjOBNclbhww,-1.2777172469825826,1.3567725127451855,-1.4606746582731978,0.5440496007216057,0.7828813612588126,-0.5538129281455747,-0.8791504047653315,-0.25768042078389997,3.03294808781769,-1.1460102172232285,0.22015474234401375,-0.41311825405868646,-0.01961538606622642,0.0
0ZXdzaT1k688dkpNeEgQiV,-0.9407157123601986,1.4029081606707798,0.7566682764868748,0.7163730036651005,-1.27733274731701,0.07468322487813067,-0.4177721773175002,-0.25764279689405944,-0.6515048534186092,0.542164926741116,-0.05456121350668637,-0.05771838403475378,-0.01961538606622642,0.0
5vu5o6RUJ2YiXv3LaPDYIF,1.5085632981989143,-0.4271392070444604,1.5881718770219022,0.02857136940578304,0.7828813612588126,-0.6484818047516557,1.2004431439324366,-0.2576704922574143,-0.3991028975444433,1.268721317814378,0.11894728446882595,-0.607032181614943,-0.01961538606622642,0.0
3UMpcCyG1Dj0yDb377vu2K,1.3882056072623479,0.10085765254845196,-1.1835067914281887,-0.5525538725551805,0.7828813612588126,1.477185100523777,-0.85816592663873,-0.25768042078389997,-0.05281972637561819,0.7387625384432931,-0.05624100533863976,-0.6028371200909407,-0.01961538606622642,0.0
6SI4JD7iyQ0rrudhCNtMv0,0.16657504425620587,1.423412893082155,-1.1835067914281887,-0.08133764084100555,-1.27733274731701,1.5385445575832746,-0.06273648327883051,-0.2537037846493638,0.44736707642379586,0.9951942058809152,-1.0901878735690782,0.6689843078740632,-0.01961538606622642,0.0
2tznHmp70DxMyr2XhWLOW0,-0.12228341399155149,0.25976932873661024,-0.9063389245831796,0.8993889121303419,0.7828813612588126,-0.7817194829379922,-0.5818360401416854,-0.25768042078389997,-0.6522743715767622,-0.9323171610252101,-0.26782478483842775,-0.04030010576779384,-0.01961538606622642,0.0
6KjkgYu4mjsMVYy4aCzyw6,0.8586317671414588,-0.49377958738143,1.5881718770219022,-0.45905661496967654,0.7828813612588126,-0.6440989863902631,0.2138176362881332,-0.25767519524364435,-0.7323042600246683,1.0122896503767562,0.9937338766216866,-1.2610630092524509,-0.01961538606622642,0.0
7tUSJY4nsDBJTjd1UXKRsT,-2.294739735396563,-2.4622338988734533,-0.07483532404815234,-1.8535582653407001,0.7828813612588126,-0.5897520387089944,2.5570532169433533,-0.25565291116471467,0.9398586976416802,-0.8083751884303596,-2.1014225564049807,-0.25191942606793816,3.903461827179141,0.0
4zxpssj8DyrfZcEUSUiNxG,-0.44724917952027926,0.24951696253092204,-1.4606746582731978,0.6566939030786086,-1.27733274731701,-0.531022272666333,-0.5941688589872394,-0.25768042078389997,1.7863286716099196,0.5549865101129972,1.3464201700055518,-0.6295706680537839,-0.01961538606622642,0.0
4P7Pab69mvHTb2aJXjFONu,-1.6147187816049666,1.0133182448546505,1.5881718770219022,0.09769966091846943,-1.27733274731701,0.2938241429477629,1.8581934823619717,-0.25768042078389997,6.118715902010997,1.743119902573979,-1.266496024597847,-1.1728710124227608,-3.9426925993115938,0.0
5m7on0zpnmeAXy72ANrmfU,-0.9106262896260572,1.7053529637385643,-1.4606746582731978,1.0953352923893231,0.7828813612588126,-0.5485535461119034,-0.8700502793444455,-0.25768042078389997,0.14725499474414738,0.790048871930817,0.46942885107325444,-0.09027397555752416,-0.01961538606622642,0.0
5UMjPT47GpOwkUo6e99R3s,-0.9467335969070269,1.4182867099793113,1.033836143331884,0.6688783861150175,0.7828813612588126,-0.6099130031714005,-0.8577922048555315,-0.2576309871730817,1.3015322319735645,1.3584724014175462,-1.3158399096614752,0.08298366046419646,-0.01961538606622642,0.0
4O1CExxinEpKZi3861NlTK,-0.6398214850187847,1.2388703013797777,0.20233254279685675,0.4366272196659204,0.7828813612588126,-0.5950114207426656,-0.6072491213991902,-0.25768042078389997,0.6320514343805025,1.1789702342112107,-1.1770821052094973,-0.38100928505558174,-0.01961538606622642,0.0
3XZeOzJ9tqnu58YP6cqApI,1.2076690708574997,0.16237184978257718,-0.07483532404815234,0.14395096387300052,-1.27733274731701,0.13604268193762778,-0.2645462462060743,-0.25768042078389997,-0.5237648391652203,0.4054013707743842,-1.1043961128143502,-0.9766123166382596,-0.01961538606622642,0.0
5n0CTysih20NYdT2S0Wpe8,-1.115234364218219,-0.006792192611268155,-1.4606746582731978,0.3498438608963969,0.7828813612588126,-0.7475334997191295,0.5838022016547469,-0.25531325104809854,-0.5283819481141381,-0.825470632926201,-1.5306432901725067,0.2342610881966581,-0.01961538606622642,0.0
5WwqdeavrQrbeAMDxGawse,-1.488343206121573,-0.7398363763179331,1.033836143331884,-0.9834867113734728,0.7828813612588126,-0.7790897919211567,-0.3019184245259343,-0.25758531595124745,-0.6168765363017267,-1.2870476343139206,1.2159213420606794,1.3316764222322297,-0.01961538606622642,0.0
1EG8ny6ouCZYnVuPEdjwMV,-0.9046084050792288,-2.6888111920191498,-1.4606746582731978,-4.667179195074676,0.7828813612588126,3.309203175585903,2.676644187566905,-0.25768042078389997,0.7013080686142675,-1.150284078347189,-1.3174497101670979,0.5109596899337956,-0.01961538606622642,0.0
7yHqOZfsXYlicyoMt62yC6,-0.5555711013631885,-1.3242212500421275,1.5881718770219022,0.04125317828041258,-1.27733274731701,0.04838631470977478,0.464211231031195,-0.24498235796271342,-0.5568541199657969,1.183244095335171,-1.2684907773982905,0.4675256498963122,-0.01961538606622642,0.0
5n7WtzO9LqKwvqm4GOfUyk,-3.0409574192032705,-3.09839322193637,0.7566682764868748,-3.7409098213885024,0.7828813612588126,-0.6563708778021626,2.7738118511985412,2.7992606287610133,-0.7146053423871506,-1.9298363473575595,-1.5698384329180843,5.936354599984973,-3.9426925993115938,0.0
3rHrG1sHYd7h2yWKnxRk56,-0.40512398769248126,-0.4681486718672115,0.4795004096418658,0.23023699680430307,-1.27733274731701,-0.7370147356517873,0.7071303901102848,-0.25768042078389997,0.5243188922390901,0.18316059232844548,0.5416249041840814,-0.1489729352850082,-0.01961538606622642,0.0
4BFMQ15vXr626UOoZL8bUI,0.26887908155228685,0.8031447376380535,0.20233254279685675,-0.2966797287905972,-1.27733274731701,-0.5678379469020312,-0.5545543499681876,-0.23980907310963742,-0.8377282476916218,-0.45364471514164917,-0.4515870121214887,1.240661133046082,-0.01961538606622642,0.0
3ebfDw8WEbf0DxGh47R2lo,0.3832188879420251,0.7365043573010844,1.5881718770219022,0.34909787213906573,-1.27733274731701,0.6532152485819599,0.40815296355140496,-0.25768042078389997,-0.4914450765227967,-1.6806702438306702,0.5700063870114597,0.9235272424749301,-0.01961538606622642,0.0
0LUpKcgDmq08XoS4nSjIde,0.7202204225644088,-0.3092369956790532,1.5881718770219022,-0.14822796608169841,-1.27733274731701,-0.021738779072507486,-0.8538307539536263,-0.25766312424565385,-0.8608137924362101,1.1105884562278443,1.6949769751358685,0.3429817701266938,-0.01961538606622642,0.0
1OFKUn2VLafrHj7ybnap0Q,-0.9948766732816532,1.2747535830996846,0.20233254279685675,0.2986192995596579,0.7828813612588126,-0.7010756250883675,-0.4813048804612622,-0.25765330022997324,-0.3837125343813845,0.0934095087252777,-0.6413684934690486,0.2919072948420732,-0.01961538606622642,0.0
2Wd8EWPTU4qUao1DpOQJ47,-2.824313575517452,-2.5186219130047354,-1.4606746582731978,-2.3342236879810696,-1.27733274731701,-0.6747787149200116,2.6504836627430026,4.042939209601507,-0.14516190535397164,-1.8631641138237778,-1.30044181786857,-1.2604249770815,3.903461827179141,0.0
2Ec33AVlkTTq8BHFgBTdQs,1.3581161845282064,-0.8577385876833405,0.4795004096418658,-0.2807653019675327,-1.27733274731701,0.35518360000726,-0.7589801653778216,-0.25768042078389997,0.4858429843314431,-0.8340183551741216,0.537915363888518,-0.19736767545163503,-0.01961538606622642,0.0
6JnufVNLIO5F5Lk4sEVLeI,-0.8323937905172893,-0.7347101932150893,-0.07483532404815234,-0.3011556613345838,0.7828813612588126,-0.7738304098874854,-0.7716867060065742,-0.25758688361332416,-0.59686906418975,-0.12883126972066128,0.5918086851636869,0.5692279779458878,-0.01961538606622642,0.0
0SMkzFGJOBFDI9KfYD55L0,-0.7180539841275517,1.1773561041456526,0.4795004096418658,0.038517886170198336,0.7828813612588126,-0.7510397544082438,-0.8329770784511444,3.6248959891509216,-0.09129563428326545,1.7687630693177412,0.03968210739852832,-0.7836075849256083,-0.01961538606622642,0.0
3eJMSq78dDaFb7VvhNFnq6,-0.543535332269532,-1.201192855573876,1.033836143331884,0.5229132525972232,0.7828813612588126,-0.5248863269603833,2.1721197802487957,-0.25768042078389997,-0.32215108172914886,0.9268124278975488,1.4761840890239484,-0.2805192181308129,-0.01961538606622642,0.0
4ZlPVhinICufu9rXz65CcK,-0.9166441741728855,1.7104791468414082,1.5881718770219022,0.8802418673588425,-1.27733274731701,-0.10062950957757517,-0.8810246195080724,-0.1866130733073003,-0.36832217121832556,-0.39381065940620397,2.186911012256034,-0.20682650238598232,-0.01961538606622642,0.0
4o6BgsqLIBViaGVbx5rbRk,0.5697733088937015,-0.632186531158213,-0.07483532404815234,-1.2654704616446464,0.7828813612588126,-0.5283925816494973,-0.006678215799040511,0.327580087846921,-0.932378981144434,1.7559414859458602,1.59093486854426,-0.3295360396641168,-0.01961538606622642,0.0
