danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,track_id,uri,track_href,analysis_url,duration_ms,time_signature
0.7,0.781,6,-8.255,0,0.0507,0.0874,0.00342,0.059,0.385,108.695,audio_features,4BFMQ15vXr626UOoZL8bUI,spotify:track:4BFMQ15vXr626UOoZL8bUI,https://api.spotify.com/v1/tracks/4BFMQ15vXr626UOoZL8bUI,https://api.spotify.com/v1/audio-analysis/4BFMQ15vXr626UOoZL8bUI,289067,4
0.719,0.768,11,-5.658,0,0.19,0.345,0.0,0.104,0.0979,137.887,audio_features,3ebfDw8WEbf0DxGh47R2lo,spotify:track:3ebfDw8WEbf0DxGh47R2lo,https://api.spotify.com/v1/tracks/3ebfDw8WEbf0DxGh47R2lo,https://api.spotify.com/v1/audio-analysis/3ebfDw8WEbf0DxGh47R2lo,269185,4
0.775,0.564,11,-7.658,0,0.113,0.00732,3.31e-06,0.056,0.751,170.033,audio_features,0LUpKcgDmq08XoS4nSjIde,spotify:track:0LUpKcgDmq08XoS4nSjIde,https://api.spotify.com/v1/tracks/0LUpKcgDmq08XoS4nSjIde,https://api.spotify.com/v1/audio-analysis/0LUpKcgDmq08XoS4nSjIde,232789,4
0.49,0.873,6,-5.861,1,0.0355,0.107,5.19e-06,0.118,0.513,103.272,audio_features,1OFKUn2VLafrHj7ybnap0Q,spotify:track:1OFKUn2VLafrHj7ybnap0Q,https://api.spotify.com/v1/tracks/1OFKUn2VLafrHj7ybnap0Q,https://api.spotify.com/v1/audio-analysis/1OFKUn2VLafrHj7ybnap0Q,229587,4
0.186,0.133,0,-16.449,0,0.0385,0.945,0.823,0.149,0.0552,84.439,audio_features,2Wd8EWPTU4qUao1DpOQJ47,spotify:track:2Wd8EWPTU4qUao1DpOQJ47,https://api.spotify.com/v1/tracks/2Wd8EWPTU4qUao1DpOQJ47,https://api.spotify.com/v1/audio-analysis/2Wd8EWPTU4qUao1DpOQJ47,132267,5
0.881,0.457,7,-8.191,0,0.156,0.0327,0.0,0.231,0.296,136.97,audio_features,2Ec33AVlkTTq8BHFgBTdQs,spotify:track:2Ec33AVlkTTq8BHFgBTdQs,https://api.spotify.com/v1/tracks/2Ec33AVlkTTq8BHFgBTdQs,https://api.spotify.com/v1/audio-analysis/2Ec33AVlkTTq8BHFgBTdQs,198913,4
0.517,0.481,5,-8.273,1,0.0272,0.0293,1.79e-05,0.0903,0.461,138.51,audio_features,6JnufVNLIO5F5Lk4sEVLeI,spotify:track:6JnufVNLIO5F5Lk4sEVLeI,https://api.spotify.com/v1/tracks/6JnufVNLIO5F5Lk4sEVLeI,https://api.spotify.com/v1/audio-analysis/6JnufVNLIO5F5Lk4sEVLeI,246973,4
0.536,0.854,7,-6.907,1,0.0298,0.0129,0.743,0.156,0.905,122.733,audio_features,0SMkzFGJOBFDI9KfYD55L0,spotify:track:0SMkzFGJOBFDI9KfYD55L0,https://api.spotify.com/v1/tracks/0SMkzFGJOBFDI9KfYD55L0,https://api.spotify.com/v1/audio-analysis/0SMkzFGJOBFDI9KfYD55L0,162160,4
0.565,0.39,9,-4.959,1,0.0556,0.817,0.0,0.126,0.708,163.781,audio_features,3eJMSq78dDaFb7VvhNFnq6,spotify:track:3eJMSq78dDaFb7VvhNFnq6,https://api.spotify.com/v1/tracks/3eJMSq78dDaFb7VvhNFnq6,https://api.spotify.com/v1/audio-analysis/3eJMSq78dDaFb7VvhNFnq6,193700,4
0.503,0.958,11,-3.522,0,0.104,4.35e-05,0.0136,0.12,0.399,184.09,audio_features,4ZlPVhinICufu9rXz65CcK,spotify:track:4ZlPVhinICufu9rXz65CcK,https://api.spotify.com/v1/tracks/4ZlPVhinICufu9rXz65CcK,https://api.spotify.com/v1/audio-analysis/4ZlPVhinICufu9rXz65CcK,198320,4
0.75,0.501,5,-12.151,1,0.0552,0.234,0.112,0.0467,0.902,167.06,audio_features,4o6BgsqLIBViaGVbx5rbRk,spotify:track:4o6BgsqLIBViaGVbx5rbRk,https://api.spotify.com/v1/tracks/4o6BgsqLIBViaGVbx5rbRk,https://api.spotify.com/v1/audio-analysis/4o6BgsqLIBViaGVbx5rbRk,190627,4
0.667,0.655,2,-9.339,0,0.0367,0.0491,0.000894,0.0641,0.657,134.212,audio_features,4yqtwO7MQIIXqoiRBPHAgR,spotify:track:4yqtwO7MQIIXqoiRBPHAgR,https://api.spotify.com/v1/tracks/4yqtwO7MQIIXqoiRBPHAgR,https://api.spotify.com/v1/audio-analysis/4yqtwO7MQIIXqoiRBPHAgR,506400,4
0.566,0.848,7,-4.103,1,0.0376,0.0201,0.0,0.216,0.268,117.02,audio_features,4FGQwSKgEykxtBwb2px8ug,spotify:track:4FGQwSKgEykxtBwb2px8ug,https://api.spotify.com/v1/tracks/4FGQwSKgEykxtBwb2px8ug,https://api.spotify.com/v1/audio-analysis/4FGQwSKgEykxtBwb2px8ug,185760,4
0.742,0.713,1,-5.522,0,0.0303,0.0205,0.0,0.059,0.879,120.032,audio_features,4gbVRS8gloEluzf0GzDOFc,spotify:track:4gbVRS8gloEluzf0GzDOFc,https://api.spotify.com/v1/tracks/4gbVRS8gloEluzf0GzDOFc,https://api.spotify.com/v1/audio-analysis/4gbVRS8gloEluzf0GzDOFc,189960,4
0.777,0.716,10,-7.342,0,0.256,0.734,8.3e-05,0.116,0.829,120.052,audio_features,08o7YsYkQXGjamCe9eDrrK,spotify:track:08o7YsYkQXGjamCe9eDrrK,https://api.spotify.com/v1/tracks/08o7YsYkQXGjamCe9eDrrK,https://api.spotify.com/v1/audio-analysis/08o7YsYkQXGjamCe9eDrrK,159007,4
0.67,0.737,9,-6.794,1,0.0434,0.223,0.0,0.325,0.754,92.983,audio_features,6aNwDe5YH5YUPlpHkku52w,spotify:track:6aNwDe5YH5YUPlpHkku52w,https://api.spotify.com/v1/tracks/6aNwDe5YH5YUPlpHkku52w,https://api.spotify.com/v1/audio-analysis/6aNwDe5YH5YUPlpHkku52w,182400,4
0.706,0.912,8,-4.44,0,0.0565,0.0195,0.0,0.232,0.925,128.004,audio_features,2SSFvQBwsxeazzo7z5l9gD,spotify:track:2SSFvQBwsxeazzo7z5l9gD,https://api.spotify.com/v1/tracks/2SSFvQBwsxeazzo7z5l9gD,https://api.spotify.com/v1/audio-analysis/2SSFvQBwsxeazzo7z5l9gD,223413,4
0.611,0.886,0,-4.673,1,0.0343,0.0551,1.1e-06,0.247,0.27,112.988,audio_features,4nxgA1nvXvTkmsBY0vJV57,spotify:track:4nxgA1nvXvTkmsBY0vJV57,https://api.spotify.com/v1/tracks/4nxgA1nvXvTkmsBY0vJV57,https://api.spotify.com/v1/audio-analysis/4nxgA1nvXvTkmsBY0vJV57,216267,4
0.691,0.524,5,-9.718,1,0.16,0.197,4.29e-05,0.488,0.41,164.047,audio_features,011ZwIM48eD8ee2UBpG8nK,spotify:track:011ZwIM48eD8ee2UBpG8nK,https://api.spotify.com/v1/tracks/011ZwIM48eD8ee2UBpG8nK,https://api.spotify.com/v1/audio-analysis/011ZwIM48eD8ee2UBpG8nK,392187,4
0.792,0.555,0,-7.038,1,0.34,0.0394,6.39e-06,0.107,0.084,99.954,audio_features,5H0NU2sHWUnWCcZyYlX46X,spotify:track:5H0NU2sHWUnWCcZyYlX46X,https://api.spotify.com/v1/tracks/5H0NU2sHWUnWCcZyYlX46X,https://api.spotify.com/v1/audio-analysis/5H0NU2sHWUnWCcZyYlX46X,273600,4
0.169,0.222,7,-15.954,0,0.0356,0.528,0.964,0.107,0.0397,110.877,audio_features,64q5EfFKR9hYJ1FHqSClxe,spotify:track:64q5EfFKR9hYJ1FHqSClxe,https://api.spotify.com/v1/tracks/64q5EfFKR9hYJ1FHqSClxe,https://api.spotify.com/v1/audio-analysis/64q5EfFKR9hYJ1FHqSClxe,247400,4
0.752,0.775,9,-7.289,1,0.0546,0.0324,0.0,0.351,0.595,122.014,audio_features,4MflGTO2ZTcSQ12bWcyRgI,spotify:track:4MflGTO2ZTcSQ12bWcyRgI,https://api.spotify.com/v1/tracks/4MflGTO2ZTcSQ12bWcyRgI,https://api.spotify.com/v1/audio-analysis/4MflGTO2ZTcSQ12bWcyRgI,199263,4
0.924,0.766,10,-4.092,0,0.256,0.051,0.0,0.0981,0.455,132.06,audio_features,1tXCF7TwDnuHRgwQ63FeM5,spotify:track:1tXCF7TwDnuHRgwQ63FeM5,https://api.spotify.com/v1/tracks/1tXCF7TwDnuHRgwQ63FeM5,https://api.spotify.com/v1/audio-analysis/1tXCF7TwDnuHRgwQ63FeM5,191713,4
0.799,0.69,11,-7.854,0,0.165,0.0205,2.55e-06,0.432,0.611,105.935,audio_features,7IX8SlSUzJXXhrI3KQedJ4,spotify:track:7IX8SlSUzJXXhrI3KQedJ4,https://api.spotify.com/v1/tracks/7IX8SlSUzJXXhrI3KQedJ4,https://api.spotify.com/v1/audio-analysis/7IX8SlSUzJXXhrI3KQedJ4,200209,4
0.583,0.769,8,-4.859,0,0.159,0.419,0.0,0.0988,0.785,179.869,audio_features,3CS5zwqrjggxlRD0QGJAva,spotify:track:3CS5zwqrjggxlRD0QGJAva,https://api.spotify.com/v1/tracks/3CS5zwqrjggxlRD0QGJAva,https://api.spotify.com/v1/audio-analysis/3CS5zwqrjggxlRD0QGJAva,201344,4
