rank,artist,title,track_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,uri,track_href,analysis_url,duration_ms,time_signature
69,"Cardi B, Bad Bunny & J Balvin",I Like It,58q2HKrzhC3ozto2nDdN4z,0.816,0.726,5,-3.998,0,0.129,0.099,0.0,0.372,0.65,136.048,audio_features,spotify:track:58q2HKrzhC3ozto2nDdN4z,https://api.spotify.com/v1/tracks/58q2HKrzhC3ozto2nDdN4z,https://api.spotify.com/v1/audio-analysis/58q2HKrzhC3ozto2nDdN4z,253390,4
70,SHAED,Trampoline,0lsRatBUs9HNIZAmoGABzk,0.689,0.412,7,-7.523,0,0.0301,0.488,0.00016,0.0659,0.537,126.754,audio_features,spotify:track:0lsRatBUs9HNIZAmoGABzk,https://api.spotify.com/v1/tracks/0lsRatBUs9HNIZAmoGABzk,https://api.spotify.com/v1/audio-analysis/0lsRatBUs9HNIZAmoGABzk,184060,4
71,Flipp Dinero,Leave Me Alone,14mHfNsSHN0FbLftyjrV9g,0.792,0.743,7,-2.806,1,0.0851,0.107,0.0,0.183,0.742,150.024,audio_features,spotify:track:14mHfNsSHN0FbLftyjrV9g,https://api.spotify.com/v1/tracks/14mHfNsSHN0FbLftyjrV9g,https://api.spotify.com/v1/audio-analysis/14mHfNsSHN0FbLftyjrV9g,195637,4
72,Ariana Grande,Breathin,4OafepJy2teCjYJbvFE60J,0.568,0.656,8,-5.413,1,0.0433,0.0211,1.37e-05,0.213,0.364,100.049,audio_features,spotify:track:4OafepJy2teCjYJbvFE60J,https://api.spotify.com/v1/tracks/4OafepJy2teCjYJbvFE60J,https://api.spotify.com/v1/audio-analysis/4OafepJy2teCjYJbvFE60J,198160,4
73,Billie Eilish,Bury A Friend,4SSnFejRGlZikf02HLewEF,0.905,0.389,8,-14.505,1,0.332,0.74,0.162,0.106,0.196,120.046,audio_features,spotify:track:4SSnFejRGlZikf02HLewEF,https://api.spotify.com/v1/tracks/4SSnFejRGlZikf02HLewEF,https://api.spotify.com/v1/audio-analysis/4SSnFejRGlZikf02HLewEF,193143,4
74,Lil Baby,Close Friends,5nzhL67GpF9szXWg5y509A,0.676,0.578,10,-4.669,0,0.375,0.0509,0.0,0.0796,0.698,158.896,audio_features,spotify:track:5nzhL67GpF9szXWg5y509A,https://api.spotify.com/v1/tracks/5nzhL67GpF9szXWg5y509A,https://api.spotify.com/v1/audio-analysis/5nzhL67GpF9szXWg5y509A,203881,4
75,Pinkfong,Baby Shark,5ygDXis42ncn6kYG14lEVG,0.829,0.886,8,-1.746,1,0.112,0.259,0.0,0.0559,0.777,115.056,audio_features,spotify:track:5ygDXis42ncn6kYG14lEVG,https://api.spotify.com/v1/tracks/5ygDXis42ncn6kYG14lEVG,https://api.spotify.com/v1/audio-analysis/5ygDXis42ncn6kYG14lEVG,80927,4
76,Saweetie,My Type,5KBARWIxeMGkvUax9VtVC9,0.899,0.811,2,-6.294,1,0.258,0.000677,0.0,0.0672,0.587,105.038,audio_features,spotify:track:5KBARWIxeMGkvUax9VtVC9,https://api.spotify.com/v1/tracks/5KBARWIxeMGkvUax9VtVC9,https://api.spotify.com/v1/audio-analysis/5KBARWIxeMGkvUax9VtVC9,126446,4
77,YK Osiris,Worth It,0PQoUlzP7ILdcrzpajHXc0,0.749,0.535,5,-4.054,0,0.0638,0.517,0.0,0.0942,0.459,124.008,audio_features,spotify:track:0PQoUlzP7ILdcrzpajHXc0,https://api.spotify.com/v1/tracks/0PQoUlzP7ILdcrzpajHXc0,https://api.spotify.com/v1/audio-analysis/0PQoUlzP7ILdcrzpajHXc0,189253,5
78,Jonas Brothers,Only Human,0DiDStADDVh3SvAsoJAFMk,0.795,0.496,0,-5.883,1,0.0722,0.108,0.0,0.0645,0.874,94.01,audio_features,spotify:track:0DiDStADDVh3SvAsoJAFMk,https://api.spotify.com/v1/tracks/0DiDStADDVh3SvAsoJAFMk,https://api.spotify.com/v1/audio-analysis/0DiDStADDVh3SvAsoJAFMk,183000,4
79,Luke Bryan,Knockin' Boots,6ERR6e7h6wCqGoz1TjiUJb,0.739,0.682,2,-3.728,1,0.205,0.129,0.0,0.328,0.634,131.983,audio_features,spotify:track:6ERR6e7h6wCqGoz1TjiUJb,https://api.spotify.com/v1/tracks/6ERR6e7h6wCqGoz1TjiUJb,https://api.spotify.com/v1/audio-analysis/6ERR6e7h6wCqGoz1TjiUJb,199382,4
80,Ella Mai,Trip,6CTWathupIiDs7U4InHnDA,0.477,0.61,11,-5.628,0,0.144,0.225,0.0,0.107,0.358,79.882,audio_features,spotify:track:6CTWathupIiDs7U4InHnDA,https://api.spotify.com/v1/tracks/6CTWathupIiDs7U4InHnDA,https://api.spotify.com/v1/audio-analysis/6CTWathupIiDs7U4InHnDA,213993,4
81,Lee Brice,Rumor,56eGOeSsqdg3FLxdo83TwV,0.655,0.56,9,-6.857,1,0.0486,0.749,0.0,0.115,0.599,140.975,audio_features,spotify:track:56eGOeSsqdg3FLxdo83TwV,https://api.spotify.com/v1/tracks/56eGOeSsqdg3FLxdo83TwV,https://api.spotify.com/v1/audio-analysis/56eGOeSsqdg3FLxdo83TwV,198440,4
82,A Boogie Wit da Hoodie Featuring 6ix9ine,Swervin,1wJRveJZLSb1rjhnUHQiv6,0.581,0.662,9,-5.239,1,0.303,0.0153,0.0,0.111,0.434,93.023,audio_features,spotify:track:1wJRveJZLSb1rjhnUHQiv6,https://api.spotify.com/v1/tracks/1wJRveJZLSb1rjhnUHQiv6,https://api.spotify.com/v1/audio-analysis/1wJRveJZLSb1rjhnUHQiv6,189487,4
83,Sam Smith,How Do You Sleep?,6b2RcmUt1g9N9mQ3CbjX2Y,0.477,0.682,1,-4.931,0,0.0925,0.153,0.0,0.0763,0.345,110.567,audio_features,spotify:track:6b2RcmUt1g9N9mQ3CbjX2Y,https://api.spotify.com/v1/tracks/6b2RcmUt1g9N9mQ3CbjX2Y,https://api.spotify.com/v1/audio-analysis/6b2RcmUt1g9N9mQ3CbjX2Y,202205,5
84,Lil Baby & DaBaby,Baby,6zBTZzYuaACwtr8EFOo7OH,0.677,0.606,1,-12.5,0,0.092,0.352,0.0,0.0651,0.597,129.825,audio_features,spotify:track:6zBTZzYuaACwtr8EFOo7OH,https://api.spotify.com/v1/tracks/6zBTZzYuaACwtr8EFOo7OH,https://api.spotify.com/v1/audio-analysis/6zBTZzYuaACwtr8EFOo7OH,294819,4
85,Thomas Rhett,Look What God Gave Her,2KqJC0koTBUyDlsMt5ok1V,0.739,0.85,2,-3.966,1,0.0308,0.0272,0.0,0.181,0.883,113.0,audio_features,spotify:track:2KqJC0koTBUyDlsMt5ok1V,https://api.spotify.com/v1/tracks/2KqJC0koTBUyDlsMt5ok1V,https://api.spotify.com/v1/audio-analysis/2KqJC0koTBUyDlsMt5ok1V,168960,4
86,Kane Brown,Good As You,19kUPdKTp85q9RZNwaXM15,0.634,0.516,8,-6.05,1,0.0373,0.4,0.0,0.142,0.769,153.831,audio_features,spotify:track:19kUPdKTp85q9RZNwaXM15,https://api.spotify.com/v1/tracks/19kUPdKTp85q9RZNwaXM15,https://api.spotify.com/v1/audio-analysis/19kUPdKTp85q9RZNwaXM15,192053,4
87,Offset Featuring Cardi B,Clout,59ywHNwwchG4nZJMLyxSzd,0.919,0.622,1,-7.384,1,0.0997,0.228,4.24e-06,0.122,0.424,140.022,audio_features,spotify:track:59ywHNwwchG4nZJMLyxSzd,https://api.spotify.com/v1/tracks/59ywHNwwchG4nZJMLyxSzd,https://api.spotify.com/v1/audio-analysis/59ywHNwwchG4nZJMLyxSzd,205803,4
88,Khalid & Normani,Love Lies,45Egmo7icyopuzJN0oMEdk,0.708,0.648,6,-5.626,1,0.0449,0.0956,0.0,0.134,0.338,143.955,audio_features,spotify:track:45Egmo7icyopuzJN0oMEdk,https://api.spotify.com/v1/tracks/45Egmo7icyopuzJN0oMEdk,https://api.spotify.com/v1/audio-analysis/45Egmo7icyopuzJN0oMEdk,201707,4
89,Marshmello & Kane Brown,One Thing Right,4hPpVbbakQNv8YTHYaOJP4,0.659,0.623,4,-2.253,1,0.0451,0.0667,0.0,0.582,0.439,88.042,audio_features,spotify:track:4hPpVbbakQNv8YTHYaOJP4,https://api.spotify.com/v1/tracks/4hPpVbbakQNv8YTHYaOJP4,https://api.spotify.com/v1/audio-analysis/4hPpVbbakQNv8YTHYaOJP4,181824,4
90,Megan Thee Stallion Featuring DaBaby,Cash Shit,2rMAtCaTj16NptyVfEIeAC,0.921,0.635,1,-4.904,1,0.416,0.0218,0.0,0.0946,0.549,130.028,audio_features,spotify:track:2rMAtCaTj16NptyVfEIeAC,https://api.spotify.com/v1/tracks/2rMAtCaTj16NptyVfEIeAC,https://api.spotify.com/v1/audio-analysis/2rMAtCaTj16NptyVfEIeAC,192540,4
91,Dan + Shay,Tequila,42fw0rxRO2xbesF6mJfd4Y,0.489,0.581,11,-5.731,1,0.0281,0.0312,0.0,0.132,0.494,86.016,audio_features,spotify:track:42fw0rxRO2xbesF6mJfd4Y,https://api.spotify.com/v1/tracks/42fw0rxRO2xbesF6mJfd4Y,https://api.spotify.com/v1/audio-analysis/42fw0rxRO2xbesF6mJfd4Y,196747,4
92,NLE Choppa,Shotta Flow,1orjH4IkSH9VrWmRCToKV8,0.809,0.752,1,-5.267,0,0.333,0.0833,0.0,0.0611,0.781,140.07,audio_features,spotify:track:1orjH4IkSH9VrWmRCToKV8,https://api.spotify.com/v1/tracks/1orjH4IkSH9VrWmRCToKV8,https://api.spotify.com/v1/audio-analysis/1orjH4IkSH9VrWmRCToKV8,145167,4
93,"Megan Thee Stallion, Nicki Minaj & Ty Dolla $ign",Hot Girl Summer,5N1o6d8zGcSZSeMFkOUQOk,0.872,0.814,0,-4.568,1,0.155,0.00485,1.96e-06,0.214,0.57,98.985,audio_features,spotify:track:5N1o6d8zGcSZSeMFkOUQOk,https://api.spotify.com/v1/tracks/5N1o6d8zGcSZSeMFkOUQOk,https://api.spotify.com/v1/audio-analysis/5N1o6d8zGcSZSeMFkOUQOk,199427,4
94,Florida Georgia Line,Talk You Out Of It,4qQwGRtGT7l6ckQtdPEFd4,0.651,0.708,4,-4.791,1,0.0376,0.582,0.0,0.0796,0.558,119.964,audio_features,spotify:track:4qQwGRtGT7l6ckQtdPEFd4,https://api.spotify.com/v1/tracks/4qQwGRtGT7l6ckQtdPEFd4,https://api.spotify.com/v1/audio-analysis/4qQwGRtGT7l6ckQtdPEFd4,202920,4
95,Bazzi Featuring Camila Cabello,Beautiful,4VUwkH455At9kENOfzTqmF,0.638,0.717,2,-4.722,1,0.0337,0.346,0.0,0.105,0.249,100.027,audio_features,spotify:track:4VUwkH455At9kENOfzTqmF,https://api.spotify.com/v1/tracks/4VUwkH455At9kENOfzTqmF,https://api.spotify.com/v1/audio-analysis/4VUwkH455At9kENOfzTqmF,180000,4
96,Chase Rice,Eyes On You,5AnSllIrgGsCZzZJkVnApx,0.606,0.652,9,-6.982,1,0.0281,0.323,0.0,0.201,0.476,97.155,audio_features,spotify:track:5AnSllIrgGsCZzZJkVnApx,https://api.spotify.com/v1/tracks/5AnSllIrgGsCZzZJkVnApx,https://api.spotify.com/v1/audio-analysis/5AnSllIrgGsCZzZJkVnApx,182493,4
97,Dan + Shay,All To Myself,08tq1XcHwVt5PHXUo87i0D,0.646,0.781,1,-4.616,1,0.0313,0.208,0.0,0.125,0.565,94.975,audio_features,spotify:track:08tq1XcHwVt5PHXUo87i0D,https://api.spotify.com/v1/tracks/08tq1XcHwVt5PHXUo87i0D,https://api.spotify.com/v1/audio-analysis/08tq1XcHwVt5PHXUo87i0D,169920,4
98,Ariana Grande & Social House,Boyfriend,0Ryd8975WihbObpp5cPW1t,0.4,0.795,10,-3.731,0,0.461,0.119,0.0,0.159,0.702,190.097,audio_features,spotify:track:0Ryd8975WihbObpp5cPW1t,https://api.spotify.com/v1/tracks/0Ryd8975WihbObpp5cPW1t,https://api.spotify.com/v1/audio-analysis/0Ryd8975WihbObpp5cPW1t,186107,4
99,P!nk,Walk Me Home,7DHApOHsIFo7EyfieArYGE,0.652,0.453,1,-6.119,1,0.0445,0.0519,0.0,0.179,0.432,88.038,audio_features,spotify:track:7DHApOHsIFo7EyfieArYGE,https://api.spotify.com/v1/tracks/7DHApOHsIFo7EyfieArYGE,https://api.spotify.com/v1/audio-analysis/7DHApOHsIFo7EyfieArYGE,177391,3
100,Juice WRLD,Robbery,6Hj9jySrnFppAI0sEMCZpJ,0.685,0.692,2,-5.122,1,0.0457,0.328,0.0,0.153,0.578,159.966,audio_features,spotify:track:6Hj9jySrnFppAI0sEMCZpJ,https://api.spotify.com/v1/tracks/6Hj9jySrnFppAI0sEMCZpJ,https://api.spotify.com/v1/audio-analysis/6Hj9jySrnFppAI0sEMCZpJ,240051,5
